age,income,debt_ratio,monthly_income,num_open_credit_lines,num_times_90d_late,num_real_estate_loans,num_times_60_89d_late,num_dependents,SeriousDlqin2yrs
51,61495.839995924754,0.7891132641549861,5124.653332993729,11,0,2,0,1.0,0
51,33678.25787150182,1.463933234829337,2806.521489291818,15,0,3,1,1.0,0
71,88619.37941600448,0.7651766376246489,7384.94828466704,9,0,1,0,1.0,0
30,42409.96900993533,1.2394625409398388,3534.164084161277,12,0,2,0,1.0,0
39,38726.68826697211,1.5148276710002773,3227.224022247676,7,0,0,0,1.0,0
54,94309.30825235962,0.1105254209994186,4742.351408404923,8,0,0,0,2.0,1
37,19578.480843422687,0.7582424690907569,4742.351408404923,3,0,0,0,6.0,0
30,63208.42561139208,0.1485687435871166,5267.36880094934,11,0,0,0,0.0,0
49,23874.693509583463,0.5655440176786412,1989.557792465289,8,0,0,0,4.0,0
52,41134.94461927118,1.6002132896991823,3427.9120516059315,9,0,0,0,2.0,0
37,64054.47564174073,0.4585716988707796,5337.872970145061,7,0,0,0,6.0,0
37,62451.27392514387,0.4717539095942046,5204.272827095322,9,0,1,0,1.0,0
45,29575.160403986363,1.4491522773879255,2464.596700332197,7,0,2,0,1.0,0
48,58091.93193362074,0.5056222534055022,4840.994327801728,7,0,2,0,3.0,0
52,60500.53842338782,0.1471866786137843,5041.711535282318,6,0,2,0,0.0,0
31,21415.129370958057,1.510601729958108,1784.594114246505,7,0,1,0,2.0,0
63,51587.49868880311,0.328591028127583,4298.958224066926,4,0,0,0,0.0,0
41,67567.18058250517,1.5769588086212318,5630.598381875431,9,0,2,0,0.0,0
34,52256.88955638953,0.8265847165232267,4354.740796365794,7,0,2,0,1.0,0
48,25909.309208962703,0.8782968514738422,2159.109100746892,5,0,1,0,3.0,0
49,39035.21722266157,0.1932446989436813,3252.934768555131,11,0,2,0,1.0,0
38,103382.56663896472,0.3538354605350159,8615.213886580392,6,0,1,0,1.0,0
47,64137.95539052166,0.6367331923020176,5344.829615876805,7,0,0,0,3.0,0
43,98394.17300138732,0.4864534764508831,8199.514416782276,9,0,2,0,2.0,0
39,36587.74607165246,0.3059689508065388,3048.9788393043714,7,0,0,0,0.0,1
54,45661.38875891887,2.010315829272961,3805.1157299099054,8,0,0,0,1.0,1
42,60263.76131241279,0.0762513318370826,4742.351408404923,11,0,1,0,3.0,0
37,122969.9379232712,0.5871395537033126,10247.494826939266,11,0,1,0,1.0,0
43,31190.303047870304,2.316514948790514,2599.1919206558587,7,0,0,0,1.0,0
34,60065.1607730012,0.3059070106698966,5005.430064416767,4,0,1,0,2.0,0
54,116771.33149066016,0.2772852998051142,9730.944290888348,5,0,0,0,0.0,0
65,37672.50271966984,0.615166383642942,3139.3752266391534,11,0,1,0,0.0,0
51,29600.951280572397,0.3278338552904091,4742.351408404923,14,0,2,0,0.0,0
43,110945.09719954444,0.1094583308114445,9245.424766628705,9,0,0,0,2.0,0
31,42560.99380242657,0.5111972344248158,3546.749483535548,9,0,2,0,1.0,0
48,26272.369041501388,2.316514948790514,2189.3640867917825,7,0,1,0,4.0,0
25,44967.83015205855,1.423849705217218,3747.319179338212,7,0,1,0,0.0,0
44,30421.174378161777,0.917091404093214,2535.097864846815,8,0,1,0,2.0,0
58,27312.05229326099,1.832825128344717,4742.351408404923,11,0,1,0,1.0,0
51,56314.03403094181,0.5603371825294403,4692.836169245151,8,0,1,0,0.0,0
37,22062.35240379803,2.316514948790514,4742.351408404923,10,0,1,0,1.0,0
35,45725.114451319656,1.2583103294754012,3810.426204276638,6,0,2,0,1.0,0
46,38178.74225424856,0.4288885388439294,3181.561854520713,7,0,0,0,3.0,0
40,66318.54747383935,1.2447913677086142,5526.545622819946,6,0,1,0,3.0,0
41,98746.95163965425,0.4262941013849496,8228.912636637853,12,0,1,0,3.0,0
38,44604.795994964574,1.3082515282057283,3717.066332913714,7,0,1,0,0.0,0
37,83071.53577845673,0.1381052831708693,4742.351408404923,13,0,1,0,1.0,0
50,75161.26859192266,0.5933354219761564,6263.439049326888,5,0,0,0,0.0,0
50,107054.1251446976,0.1459686208814296,8921.177095391467,8,0,0,0,1.0,0
44,116395.45397454864,0.4213191065184614,9699.62116454572,8,0,0,0,0.0,0
30,21992.91707072542,1.913044766179393,1832.7430892271184,8,0,1,0,3.0,0
54,32442.695126275463,1.9279441420966092,2703.5579271896218,14,0,1,0,0.0,0
54,25914.1925693977,1.362044898024477,2159.5160474498084,1,0,0,0,2.0,0
52,49529.1695582,0.8708709607710601,4742.351408404923,8,0,1,0,0.0,0
32,38935.45292421535,0.3044450417907939,3244.621077017946,9,0,0,0,2.0,0
63,76152.1572534682,1.072526054095163,6346.013104455684,5,0,3,0,1.0,0
46,142472.76346578953,0.361258905576733,12975.586976122926,14,0,3,0,1.0,0
30,38239.91835026092,0.9461230834597822,4742.351408404923,11,0,2,0,1.0,0
48,112094.93779823172,0.6218067722269484,9341.24481651931,11,0,1,0,2.0,0
60,88067.31923448395,0.5348552846871788,4742.351408404923,6,0,1,0,0.0,0
26,32345.08876170656,1.2876832695397555,2695.4240634755465,12,0,0,0,0.0,0
45,56908.21690085907,0.1264524735863547,4742.351408404923,9,0,1,0,0.0,0
33,65015.97969474822,0.2602828312403562,5417.998307895685,11,0,2,0,0.0,0
38,22287.564962819542,2.304611537651078,4742.351408404923,5,0,1,0,1.0,0
47,43440.86270000806,1.780945023353545,3620.071891667338,8,0,1,0,2.0,0
47,67733.54655841144,0.8791535133365083,5644.462213200954,7,0,1,0,2.0,0
40,66714.96774062185,0.6861782784846664,4742.351408404923,14,0,3,0,1.0,0
22,54288.95379632965,0.0906999251856165,4524.079483027471,8,0,0,0,0.0,0
72,65385.69586334466,1.033591667014111,5448.807988612055,8,0,0,0,0.0,0
53,15894.252480533578,0.475420917403235,1324.5210400444648,9,0,1,0,0.0,0
66,39138.45605214795,0.4509178841032585,3261.5380043456626,7,0,1,0,1.0,0
62,56367.10977515691,0.3969637602597791,4697.259147929743,7,0,1,0,0.0,0
22,30529.837338129328,0.574228509309509,2544.1531115107773,4,0,0,0,1.0,0
40,58095.33839955495,1.0170892615354934,4841.278199962912,10,0,1,0,2.0,0
51,85189.1208795555,0.4211057388195701,7099.093406629625,9,0,0,0,0.0,0
36,65084.15325511704,0.7689199012984158,5423.67943792642,6,0,1,0,1.0,0
31,44703.16509907628,1.6405376056984105,3725.2637582563566,6,0,2,0,4.0,1
33,100518.96680533566,1.1341973106908003,8376.580567111305,10,0,2,0,1.0,0
43,54548.755035271206,0.6126068897502591,4545.7295862726005,5,0,2,0,3.0,0
45,104351.48529838154,0.275940203200443,8695.957108198461,11,0,1,0,0.0,0
67,87808.54279841413,0.1876881595669169,7317.37856653451,9,0,0,0,0.0,0
67,98925.5585832175,0.4256546293830723,8243.796548601458,11,0,0,0,1.0,0
46,81580.46532532257,0.5118996782221006,4742.351408404923,11,0,1,0,3.0,0
37,60246.3372821905,0.7695482662196876,4742.351408404923,11,0,3,0,0.0,0
44,36777.63897255295,0.7096379504314242,3064.803247712746,10,0,0,0,1.0,0
47,55267.44812758324,0.4819068107361643,4605.620677298603,8,0,0,0,2.0,0
37,142472.76346578953,0.1232977724711007,16293.512842167938,10,0,1,0,2.0,0
53,54132.16170472325,0.8241898393421164,4511.0134753936045,6,0,1,0,0.0,0
53,38047.52618055024,0.1400448427935908,3170.62718171252,9,0,1,0,1.0,0
38,87598.38119110736,0.8006873175296509,7299.865099258946,5,0,0,0,4.0,0
33,110143.1615964378,0.2932551646919157,9178.59679970315,11,0,1,0,1.0,0
37,26083.705778754276,2.1303869432621614,4742.351408404923,11,0,2,0,1.0,0
48,28044.586287226524,0.6089259885265419,4742.351408404923,5,0,0,0,4.0,1
54,102503.94105519856,0.4494802760545788,8541.995087933212,8,0,2,0,2.0,0
60,142472.76346578953,0.1239157925006095,15276.243838258772,12,0,1,1,0.0,0
44,43665.83172455739,0.8030894495393975,3638.819310379783,9,0,1,0,1.0,0
69,66702.11928098107,0.4844487370254261,5558.509940081756,8,0,0,0,0.0,0
50,49984.195598418,1.3288145187510605,4165.3496332015,10,0,2,0,0.0,0
37,80812.06333757962,0.7160942525164327,4742.351408404923,10,0,0,0,1.0,0
19,12717.132576509684,0.7541305295969228,1059.7610480424737,7,0,2,0,0.0,0
44,61485.29016287244,0.7895320602574687,5123.77418023937,19,0,2,0,1.0,0
51,83521.33973854603,0.8360596648319097,6960.111644878835,11,0,1,0,0.0,1
31,79447.5619496644,1.031739292075562,6620.630162472034,8,0,0,0,5.0,0
57,17622.40704185582,2.316514948790514,1468.5339201546517,8,0,1,0,1.0,0
45,62032.87976749451,0.7020525879398863,5169.406647291209,10,0,1,0,2.0,0
44,23199.00576376356,0.5917830712614476,1933.2504803136296,9,0,2,0,1.0,0
47,58401.12718365246,0.1386598900089266,4866.760598637705,9,0,2,0,0.0,0
47,51894.73503168946,0.9172652547610236,4324.561252640789,9,0,0,0,1.0,0
31,42065.75111037984,1.505316259870079,4742.351408404923,12,0,1,0,1.0,1
61,101763.97496473356,0.7420872177743874,8480.331247061129,10,0,1,0,0.0,0
38,21179.25162904727,2.316514948790514,1764.9376357539393,8,0,1,0,2.0,0
46,50008.90663728045,1.689896857527986,4167.408886440037,5,0,1,0,3.0,0
52,63182.329248152135,0.3935040594605989,5265.194104012678,17,0,2,0,0.0,0
42,94279.69505754315,0.2673791889238101,7856.641254795264,7,0,2,0,5.0,1
39,45462.78379438985,1.6673105994413138,4742.351408404923,10,0,1,0,0.0,1
46,32865.889901019626,0.96319476220156,2738.824158418302,9,0,0,0,1.0,0
69,67519.92676976266,1.0899854845971213,5626.660564146889,7,0,0,0,1.0,0
55,35660.34268871402,0.6379837997040133,2971.695224059502,7,0,0,0,1.0,0
44,47430.31221145429,0.4046324565756241,3952.526017621191,6,0,1,0,2.0,0
49,103988.3500986627,0.5005700485344188,8665.695841555225,7,0,2,0,5.0,0
50,115065.08417411672,0.4220934032664339,9588.757014509723,6,0,1,0,1.0,0
51,142472.76346578953,0.1445260639501769,16267.418195669992,14,0,3,0,0.0,0
62,41928.35112182309,0.7322581558716964,3494.0292601519245,5,0,1,0,0.0,0
37,59246.11485431945,0.2153432136736557,4937.176237859954,6,0,1,0,0.0,0
21,46019.79739894507,0.7441579742058843,3834.983116578756,8,0,2,0,1.0,0
39,42587.172456191736,1.3873319628940797,3548.931038015978,8,0,0,0,0.0,0
49,25018.43562381328,2.230311404545268,2084.8696353177734,6,0,2,0,3.0,0
40,26186.55568377923,0.7282792463322979,2182.212973648269,12,0,3,0,1.0,0
35,35033.26852174455,0.4640760225910793,2919.4390434787124,8,0,1,0,1.0,0
40,91595.3381823705,0.3206450673961218,7632.944848530875,6,0,0,0,1.0,0
48,31543.319361385613,0.8769065184406583,2628.6099467821346,7,0,1,0,0.0,0
19,21084.212513623053,0.1441935878464172,4742.351408404923,9,0,0,0,0.0,1
41,142472.76346578953,0.0998965909505838,17453.99646875985,14,0,0,0,1.0,0
36,58541.26022078536,0.312578013545281,4878.438351732114,11,0,1,0,2.0,0
45,78654.9141797118,1.134948730030052,4742.351408404923,11,0,2,0,1.0,0
58,75268.00807567939,0.3261221965931199,6272.334006306616,8,0,1,0,0.0,0
69,59940.490806587724,0.5898102811468934,4995.040900548977,10,0,1,0,1.0,0
34,33342.5711610854,1.2564421247991455,2778.5475967571165,9,0,2,0,3.0,0
48,59614.49030494615,0.7226830714726394,4967.874192078846,10,0,2,0,3.0,0
39,93357.22771021591,0.8758789397572847,7779.768975851326,8,0,1,0,1.0,0
47,53658.28790626838,0.8256378271475149,4742.351408404923,12,0,1,0,0.0,0
48,62259.475293396834,0.6285467817396199,5188.289607783069,14,0,0,0,3.0,0
48,70479.7620712795,0.6476094434990142,5873.313505939958,9,0,1,0,4.0,0
37,91977.86518582572,0.6677188988618271,7664.82209881881,9,0,2,0,1.0,0
34,77648.06185396266,0.534529678062673,6470.671821163555,13,0,1,0,0.0,0
35,37673.15419110232,0.2645205612534801,3139.429515925193,6,0,1,0,1.0,0
51,18506.57065205133,2.316514948790514,1542.2142210042775,7,0,0,0,0.0,0
54,64664.407193372936,0.0679886934071172,5388.700599447745,9,0,1,0,0.0,0
35,24560.63648534903,2.316514948790514,2046.7197071124192,5,0,0,0,3.0,0
50,29208.72291264336,2.316514948790514,2434.06024272028,7,0,1,0,1.0,0
41,86251.32320395188,0.2369196985909636,4742.351408404923,9,0,0,0,3.0,0
25,134098.85962842242,0.1801084819748612,4742.351408404923,7,0,3,0,0.0,0
26,74937.87819573563,1.0655050436660918,6244.823182977969,8,0,0,0,1.0,0
82,31478.523390247177,1.0140674995655752,2623.210282520598,11,0,2,0,0.0,0
45,45812.65874516211,0.2823937976587672,3817.721562096842,8,0,0,1,1.0,1
48,25297.7337532906,1.427584563924016,2108.1444794408835,10,0,0,0,1.0,0
36,45403.22017971033,1.607759015578116,3783.601681642528,12,0,1,0,1.0,1
31,49440.458175943095,0.4466690325327652,4120.038181328591,9,0,0,0,1.0,0
39,80339.98781501174,0.1532142466625052,6694.998984584312,11,0,1,0,0.0,0
69,34127.940462650186,1.5426462354916075,2843.995038554182,13,0,3,0,0.0,0
51,70884.14477384723,0.4496374660153826,5907.0120644872695,8,0,1,0,0.0,0
46,39920.3169345751,0.3956566159188771,3326.6930778812584,9,0,1,0,1.0,0
44,64021.08183163501,1.299071833117999,5335.090152636251,7,0,2,0,0.0,0
43,67367.90106044289,0.9058413853816296,5613.991755036907,5,0,1,0,3.0,0
57,53105.88095417591,0.8830730239125499,4425.49007951466,8,0,1,0,1.0,0
53,96302.20210117784,0.2165685690821768,4742.351408404923,9,0,1,0,1.0,0
47,69601.44372301151,0.724426269420871,4742.351408404923,13,0,0,0,1.0,0
39,71868.56572358443,0.3155800467488732,5989.047143632036,9,0,1,0,2.0,0
63,56492.08912735429,0.2809055297610254,4707.674093946191,9,0,1,0,1.0,0
42,58431.42195268567,1.637500096201889,4869.285162723806,1,0,0,0,2.0,0
41,43496.89961131779,0.7656584548505397,3624.7416342764823,7,0,0,0,2.0,0
56,141608.58049232012,0.4564142204058026,11800.715041026677,10,0,0,0,0.0,0
46,66775.81798460094,1.140649949758132,5564.651498716746,11,0,0,0,3.0,0
39,36875.413569388365,1.5622740617752415,3072.951130782364,5,0,1,0,3.0,0
54,48421.322192012136,1.3319190105134655,4742.351408404923,15,0,2,0,0.0,1
50,89064.50174932272,0.364078063185546,7422.04181244356,8,0,1,0,0.0,0
45,45462.063285113,0.1807725641834831,3788.505273759417,8,0,1,0,1.0,0
54,54641.75345277879,0.3827777593959453,4553.4794543982325,9,0,1,0,0.0,0
51,91277.10810866166,0.6757819018681045,7606.425675721805,13,0,2,0,1.0,0
49,77302.71659243257,1.0042087745838062,4742.351408404923,7,0,2,0,4.0,0
49,142472.76346578953,0.2137016344465847,16328.699130225896,11,0,1,0,2.0,0
62,50133.78840142844,0.4180141201188489,4177.815700119037,10,0,3,0,0.0,0
42,39036.07503746509,0.4881283868911931,3253.0062531220906,5,0,2,0,0.0,0
52,61471.3559825806,0.8936172126844822,5122.612998548383,15,0,2,0,0.0,0
41,80454.07054231949,0.6790248146386213,6704.505878526624,11,0,1,0,2.0,0
29,74198.99869496345,0.8117632166245384,6183.249891246954,9,0,0,0,1.0,0
40,57216.64851646342,0.0866912066780372,4768.054043038618,9,0,2,0,2.0,0
50,99211.9898640016,0.0416340409454101,8267.665822000132,10,0,1,0,0.0,0
33,79639.14109601402,0.4509826798040586,4742.351408404923,10,0,1,0,1.0,0
56,70756.02382857204,0.0830384479336854,5896.33531904767,13,0,1,0,1.0,0
46,40857.23153024266,0.9414699202709872,3404.769294186888,12,0,1,0,1.0,0
57,97532.1408067148,0.0389401452379285,8127.678400559566,10,0,1,0,0.0,0
26,17635.736787486494,2.316514948790514,4742.351408404923,10,0,2,0,0.0,0
61,79599.77200588814,0.7381324199964363,6633.314333824012,7,0,0,0,0.0,0
37,41197.34249175425,1.0223425716757075,3433.111874312854,3,0,0,0,0.0,0
27,19702.845419867663,2.316514948790514,4742.351408404923,7,0,0,0,1.0,1
40,42296.79159201944,1.6162440559181672,4742.351408404923,7,0,2,0,1.0,0
45,112025.93102458668,0.6072367725557517,9335.49425204889,14,0,0,0,3.0,0
40,72685.61542181383,0.4114082595319709,6057.134618484485,13,0,1,0,0.0,0
48,69742.28328859805,0.224251736511517,5811.856940716504,10,0,1,0,6.0,0
18,56793.23499909154,0.9523581004896404,4732.769583257628,5,0,1,0,2.0,0
30,87706.57323086339,0.3739099916979165,7308.881102571949,13,0,2,0,0.0,0
58,63971.78348595138,0.3966847569995564,5330.981957162615,9,0,0,0,1.0,0
48,25728.373622628053,2.316514948790514,2144.031135219004,12,0,0,0,0.0,0
45,33010.820073079914,1.7345584388400337,2750.9016727566595,8,0,2,0,1.0,0
36,53692.65258847557,0.4671692698978752,4474.387715706297,7,0,0,0,2.0,0
27,21765.55403482768,0.5593135523852514,1813.796169568973,10,0,2,0,0.0,0
34,51632.04892924844,1.0326264220667167,4302.670744104037,9,0,0,0,1.0,0
54,91691.16234091384,0.1065765995744565,7640.930195076152,6,0,0,0,1.0,0
53,80678.07589984819,0.5160010756716603,6723.172991654016,8,0,1,0,0.0,0
43,83578.6889192284,0.7148756426564304,6964.890743269033,9,0,0,0,6.0,0
61,50342.39129313856,1.6440946710625366,4195.199274428213,5,0,2,0,0.0,0
45,47461.660371735015,0.8651461239472478,3955.1383643112513,5,0,0,0,0.0,0
39,47015.651302057086,0.9248768047449504,4742.351408404923,10,0,1,0,1.0,0
29,16114.958964917718,2.2479650131199924,1342.9132470764764,6,0,2,0,2.0,0
37,41772.77762593946,2.1218844209994194,3481.0648021616216,10,0,2,0,3.0,0
73,48768.86470940474,1.1751923176532588,4064.0720591170616,8,0,0,0,0.0,0
37,87555.57451038373,0.4205053405073979,7296.297875865311,9,0,3,0,3.0,0
51,39167.17047078629,1.2048616866872404,3263.930872565524,4,0,1,0,0.0,0
63,58413.46993120735,0.4645273212027436,4867.789160933946,6,0,0,0,1.0,0
57,52886.42171343767,1.2212633209495984,4407.201809453139,6,0,0,0,1.0,0
55,60574.87860154415,0.835115881009725,5047.90655012868,12,0,2,0,0.0,0
54,49585.10626982766,0.6255900209919941,4132.092189152305,7,0,3,0,0.0,0
64,73041.69246703044,0.230860938690734,6086.80770558587,10,0,1,0,1.0,0
59,50451.82731467254,0.4045787819529061,4204.318942889378,12,0,2,0,1.0,0
28,65301.05063713456,1.410134710384176,5441.754219761214,10,0,0,0,0.0,0
41,53328.97623204026,0.1549420202373234,4444.081352670021,5,0,1,0,0.0,0
28,28039.69817512347,1.52888557932337,2336.6415145936226,13,0,1,0,1.0,1
64,95402.84084305362,0.7184730556512267,4742.351408404923,8,0,1,0,1.0,0
60,84936.91869682338,0.3818799483512574,7078.076558068616,13,0,0,0,1.0,0
24,37492.120895125656,0.8068927309609792,3124.343407927138,7,0,2,0,0.0,0
41,70994.56646479247,1.1405762409757512,5916.21387206604,9,0,1,0,1.0,0
30,54771.15359687651,1.5790983150872886,4564.262799739709,4,0,0,0,2.0,0
54,52136.08502823704,1.2275981954802329,4344.673752353087,7,0,0,0,2.0,0
47,142472.76346578953,0.5536638781307159,12255.37057305652,10,0,1,0,2.0,0
42,45539.54867561365,0.5913779685887633,3794.962389634471,8,0,0,0,6.0,0
42,34123.9014771357,1.4249570603320632,2843.658456427975,4,0,0,0,1.0,0
18,41099.86792246575,0.9112296993301978,4742.351408404923,7,0,0,0,1.0,0
42,45995.30223315577,0.6836073545649325,4742.351408404923,8,0,0,0,2.0,0
49,37274.077469425545,0.737908164685163,3106.1731224521286,8,0,0,0,3.0,0
47,42417.02106567128,1.7480411495686874,3534.751755472607,2,0,0,0,3.0,0
60,57019.695837758605,0.9215381655138092,4751.641319813217,8,0,2,0,0.0,0
54,115327.3746547656,0.169617210362049,4742.351408404923,12,0,2,0,0.0,0
63,25240.31992120105,2.316514948790514,2103.359993433421,6,0,0,0,0.0,0
37,116260.67258439182,0.2843644598919077,9688.389382032652,10,0,0,0,0.0,0
44,66373.1209962865,0.3515642035285817,5531.093416357208,4,0,0,0,2.0,0
46,43267.17150823479,0.813639723240733,3605.597625686232,8,0,1,0,4.0,0
68,26655.136856662437,0.7650933280828701,2221.261404721869,10,0,1,0,1.0,1
59,73537.2764963214,0.8239718234317736,6128.10637469345,7,0,0,0,0.0,1
56,43872.077945998666,1.7484433916778808,3656.006495499889,10,0,0,0,0.0,1
44,55282.01600161186,0.5561430249057498,4606.834666800988,8,0,2,0,0.0,0
52,71781.26338841202,0.6529482026274155,4742.351408404923,6,0,0,0,1.0,0
43,57669.60011509063,0.3867112872098435,4805.800009590886,8,0,1,0,0.0,0
52,96640.67483160978,0.329436210429027,8053.389569300815,12,0,1,1,1.0,0
55,84156.90699312788,0.339188711456455,7013.075582760656,9,0,2,0,0.0,0
34,98923.277531831,0.6861586355193005,8243.606460985917,5,0,1,0,1.0,0
59,84710.25225374318,0.59054480762171,7059.187687811932,6,0,2,0,0.0,0
28,22896.543973590076,2.316514948790514,1908.045331132506,4,0,0,0,0.0,0
56,102071.33024039204,0.3448783672642258,8505.944186699338,5,0,1,0,0.0,0
43,93422.87030398245,0.1238712636416891,4742.351408404923,9,0,3,0,2.0,0
46,44400.68454447422,0.6056839227099937,3700.057045372852,7,1,0,0,2.0,0
47,94820.7459987886,0.8617040187748487,7901.728833232384,6,0,0,0,4.0,0
37,142472.76346578953,0.2567892109805997,13561.1031447419,12,0,2,0,0.0,0
40,33270.86745895303,0.5456995529155214,2772.572288246085,11,0,1,0,1.0,0
43,94138.37174407372,0.1601340852282052,7844.864312006142,8,0,0,0,1.0,0
42,77126.45425190318,0.5745901454689365,6427.204520991932,9,0,0,0,3.0,0
47,45274.15633942246,0.9019152224798064,4742.351408404923,8,0,2,0,1.0,0
51,84690.98450218029,0.6995949951704633,7057.582041848357,8,0,1,0,0.0,0
32,51255.60708167336,1.0500548260413518,4271.300590139447,12,0,0,0,1.0,0
43,54804.84032941109,0.5591947977614269,4567.0700274509245,11,0,1,0,1.0,0
59,82167.50607421671,0.3265665013836673,4742.351408404923,7,0,0,0,1.0,0
49,115036.4461214984,0.5116884691378337,9586.370510124869,6,0,0,0,3.0,0
47,55451.38937872972,1.1039021267234843,4620.949114894143,4,0,1,0,1.0,0
48,31617.226113080786,0.7564096008385446,2634.768842756732,9,1,0,0,4.0,0
48,103570.37455625272,0.4291252921143221,8630.864546354394,9,0,1,0,1.0,0
48,30866.884841697716,1.0272468556396774,2572.240403474809,12,0,1,0,1.0,1
56,142472.76346578953,0.407699663569631,12320.307804812564,9,0,3,0,1.0,0
72,73609.32050645299,0.7866929645253818,6134.110042204416,11,0,2,0,0.0,0
41,66551.52279404017,0.3946299890238343,5545.960232836681,9,0,1,0,2.0,1
41,31472.088618895334,1.669412113727586,2622.674051574611,11,0,0,0,1.0,0
42,35006.54625858783,1.6324033639715323,4742.351408404923,10,0,2,0,1.0,0
62,46012.245342720176,1.1874950455703972,3834.353778560015,6,0,3,0,1.0,0
47,48020.90793444531,1.1409211246158792,4001.7423278704423,6,0,0,0,1.0,0
36,22670.062543828957,1.3745624438261228,1889.1718786524127,6,0,0,0,0.0,0
34,142472.76346578953,0.3101760721378942,11874.61905131403,16,0,0,0,1.0,1
31,47557.7326663116,0.5552408259228878,3963.1443888593,6,0,1,0,2.0,0
45,83068.65016954507,0.3554497761650642,4742.351408404923,12,0,1,0,1.0,0
39,142472.76346578953,0.4013805841460667,12409.8562578325,12,0,1,0,3.0,0
38,48522.18805302192,0.9174861456033772,4043.51567108516,11,0,2,0,7.0,0
35,36149.68569045198,1.098993688129661,4742.351408404923,9,0,2,0,2.0,0
44,68543.8143207719,1.2306527904305982,5711.984526730991,5,0,1,0,4.0,1
56,74990.0423712253,0.4976278589405198,6249.170197602108,11,0,0,0,2.0,0
47,40487.680099278936,0.2613784817329758,3373.973341606578,9,0,3,0,1.0,0
40,62595.5619721029,0.8989405614795171,5216.296831008575,9,0,1,0,2.0,0
44,77433.6668885269,1.0363900662504215,4742.351408404923,9,0,1,0,2.0,0
35,31148.96714925289,2.316514948790514,4742.351408404923,14,0,2,0,2.0,0
45,47956.2409996472,0.9177442346020764,4742.351408404923,7,0,3,0,1.0,0
35,54379.342568395376,0.2094886939495883,4531.611880699615,11,0,1,0,1.0,0
41,50665.50751404482,0.8153965507978733,4742.351408404923,12,0,2,0,4.0,0
39,96568.7885146496,0.3824758027320281,8047.399042887468,8,0,2,0,2.0,0
54,104122.16550888577,0.0809298710551531,4742.351408404923,10,0,1,1,1.0,0
37,40773.0762258319,0.3523684467235892,3397.7563521526586,7,0,1,0,2.0,0
27,23121.72055980478,0.419741937560814,1926.8100466503984,11,0,1,0,1.0,0
39,80509.19835175965,0.3952168062384704,6709.099862646638,9,0,1,0,4.0,0
39,66432.33977694163,0.193943299927962,5536.028314745136,4,0,0,0,2.0,0
26,25167.75508689149,0.8396780609061297,2097.3129239076243,9,0,1,0,1.0,0
39,65209.75985602443,0.1792879590424881,5434.146654668703,7,0,1,0,2.0,0
43,36497.68694195714,0.7120861130548546,3041.4739118297616,4,0,1,0,0.0,0
63,45789.13125846014,1.0044671810095729,4742.351408404923,10,0,0,0,0.0,0
48,42223.85069272363,0.1866786306360795,4742.351408404923,13,0,1,0,0.0,0
50,85240.42116748696,0.894589956072464,7103.368430623913,15,0,1,0,0.0,0
65,68800.72281911146,0.7047504676749441,5733.393568259288,3,0,1,0,0.0,0
34,63549.21355932655,0.5329990280060783,5295.767796610546,9,0,2,0,2.0,0
69,142472.76346578953,0.3136328869666689,4742.351408404923,10,0,0,0,2.0,0
60,28089.52920493726,1.3350168607244564,2340.794100411438,6,0,0,0,0.0,0
32,68986.01304784985,0.2637279604073255,5748.834420654154,10,0,4,0,2.0,1
41,142472.76346578953,0.424955604042288,13418.053901150255,9,0,0,0,2.0,0
51,104786.8732962498,0.0184114725079734,4742.351408404923,11,0,1,0,1.0,0
58,38918.71335353868,0.8372319336367993,3243.22611279489,10,0,1,0,1.0,0
59,83798.84727650633,0.4298730972671237,4742.351408404923,5,0,0,0,0.0,0
56,51573.45523715013,0.7567185325517475,4297.7879364291775,7,0,2,0,2.0,0
44,52064.19036149522,0.518760152200643,4338.682530124602,8,0,2,0,3.0,0
44,89815.43746101296,0.4502822130069201,7484.619788417746,12,0,2,0,4.0,0
42,35163.48473512596,1.2063834410659426,2930.29039459383,8,0,3,0,0.0,0
38,57708.67656094296,0.2449286441183112,4809.056380078579,7,0,1,0,1.0,0
56,27095.81333167948,1.9541538843286297,4742.351408404923,4,0,0,0,0.0,0
50,41029.88068066694,1.8892773246003465,4742.351408404923,13,0,1,0,1.0,0
35,37324.25490583372,2.316514948790514,3110.354575486143,7,0,1,0,1.0,0
38,69105.837876316,1.2677810899657755,4742.351408404923,13,0,0,0,0.0,0
50,142472.76346578953,0.0823567809871071,17852.245642972615,10,0,1,0,1.0,0
37,28413.56254789069,2.001978007643893,2367.796878990891,14,0,1,1,2.0,0
41,44997.08069825995,0.746564324689763,3749.756724854996,12,0,2,0,2.0,0
37,68292.32301247182,1.0338936491795592,5691.026917705985,7,0,1,0,2.0,0
33,49705.28665040957,0.6982945224712217,4142.107220867464,14,0,1,0,2.0,0
34,58087.92995251414,0.5591995105477807,4840.660829376178,5,0,1,0,2.0,0
41,34925.77145298519,1.294286741098409,4742.351408404923,6,0,1,0,3.0,0
43,60890.51537055162,0.1920712695155932,5074.209614212635,3,0,0,0,3.0,0
60,45908.09360793949,1.3206404547883723,3825.6744673282906,13,0,2,0,0.0,0
33,37618.131952172655,0.5001684891898611,4742.351408404923,9,0,1,0,5.0,0
41,79931.2155169389,0.1249528045542766,6660.934626411575,9,0,1,0,2.0,0
